timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
17739,-0.056782,0.058041,0.021548,-0.226292,0.038493,-0.126893,9.460328,0.030833,9.506178,-0.008487,0.006498,0.011718,-0.003622,0.009937,0.013848,0.004119,0.011016,0.022371,-0.009139,-0.007917,-0.034004,-0.032744,-0.013494,0.002131,0.000000,0.008981,-2.018000,0.000000,-0.031004,-0.019378,-0.014154,-0.042631,-0.093013,0.000000,0.038755,-0.054257,-0.014154,0.081386,-0.038755,0.020220,-0.371074,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.622258,4.457014,-3.710742,2.078016,5.263070,80.000000
17759,-0.044417,0.049842,0.021548,-0.218326,0.036429,-0.126893,9.461349,0.032956,9.520543,-0.007824,0.006513,0.011718,-0.004114,0.010045,0.013848,0.005253,0.010595,0.022371,-0.000832,-0.000755,-0.033359,-0.032718,-0.013579,0.004261,0.000000,0.008986,-2.018000,0.000000,-0.003876,-0.046506,-0.020220,-0.050382,-0.058133,-0.002022,0.000000,0.038755,-0.002022,0.000000,0.000000,0.018198,-0.346336,-1.410082,3.461298,0.272121,-1.731680,3.840618,3.809695,2.622258,4.504429,-3.760219,2.102754,5.310484,80.000000
17779,-0.034592,0.048601,0.021548,-0.222330,0.032511,-0.126893,9.466798,0.033538,9.520543,-0.009147,0.005747,0.004261,-0.002498,0.008864,0.013848,0.006318,0.010960,0.024501,0.005524,0.009171,-0.032767,-0.032719,-0.013563,0.024501,0.000000,0.009659,-2.018000,0.000000,0.000000,0.007751,0.010110,0.003876,-0.034880,0.020220,-0.019378,0.031004,-0.002022,-0.038755,0.038755,-0.010110,-0.321598,-1.583250,3.413883,0.346336,-1.706941,3.840618,3.710742,2.449090,4.409599,-3.784957,2.201707,5.263070,80.000000
17799,-0.029808,0.052025,0.050278,-0.229684,0.036377,-0.171185,9.464318,0.032727,9.520543,-0.009090,0.005992,0.001065,-0.003480,0.008926,0.013848,0.005149,0.010294,0.024501,-0.012493,-0.005072,-0.033724,-0.032740,-0.013596,-0.001065,0.000000,0.011971,-2.018000,0.000000,-0.042631,0.096888,-0.028308,-0.038755,-0.019378,0.020220,0.031004,-0.023253,-0.020220,0.031004,-0.019378,0.016176,-0.346336,-1.509035,3.508713,0.346336,-1.682203,3.840618,3.809695,2.622258,4.599259,-3.760219,2.102754,5.310484,80.000000
17819,-0.040856,0.052332,0.050278,-0.236949,0.040644,-0.171185,9.461423,0.038491,9.520543,-0.010240,0.006437,0.001065,-0.004433,0.008951,0.011718,0.002715,0.010473,0.024501,-0.013253,-0.006232,-0.034094,-0.032763,-0.013577,-0.010653,0.000000,0.011731,-2.018000,0.000000,-0.015502,0.023253,0.006066,0.015502,-0.062008,0.030330,0.069759,0.038755,0.010110,-0.003876,-0.062008,-0.012132,-0.371074,-1.410082,3.461298,0.272121,-1.781156,3.793203,3.809695,2.622258,4.504429,-3.710742,2.127492,5.405314,80.000000
17839,-0.044013,0.055043,0.050278,-0.236268,0.043564,-0.168791,9.462645,0.042062,9.520543,-0.010262,0.007036,0.005326,-0.006001,0.007013,0.009587,0.004084,0.009796,0.024501,-0.003661,0.007006,-0.033304,-0.032768,-0.013604,0.007457,0.000000,0.012886,-2.018000,0.000000,-0.003876,0.042631,0.000000,-0.015502,0.000000,-0.004044,0.000000,0.007751,-0.014154,0.000000,-0.003876,0.018198,-0.371074,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.646996,4.457014,-3.710742,2.127492,5.310484,80.000000
17860,-0.039225,0.052830,0.050278,-0.232357,0.047202,-0.168791,9.464399,0.042414,9.530120,-0.011185,0.007120,0.005326,-0.006569,0.007580,0.009587,0.005788,0.009120,0.024501,-0.007624,0.005739,-0.032562,-0.032810,-0.013634,0.013848,0.000000,0.012825,-2.018000,0.000000,0.015502,-0.023253,-0.020220,-0.027129,0.019378,0.022242,0.015502,0.038755,-0.020220,0.027129,0.000000,0.018198,-0.371074,-1.558512,3.508713,0.272121,-1.731680,3.840618,3.859172,2.646996,4.504429,-3.760219,2.102754,5.263070,80.000000
17879,-0.033332,0.055522,0.050278,-0.225728,0.049313,-0.167594,9.452645,0.042504,9.530120,-0.011651,0.006993,0.005326,-0.005393,0.007925,0.011718,0.007690,0.010482,0.030893,-0.007027,0.002055,-0.033651,-0.032863,-0.013622,0.011718,0.000000,0.012439,-2.018000,0.000000,0.027129,0.023253,-0.038418,-0.027129,0.054257,-0.006066,-0.019378,0.038755,-0.006066,0.000000,-0.112390,0.002022,-0.321598,-1.583250,3.413883,0.346336,-1.682203,3.840618,3.686004,2.523305,4.457014,-3.859172,2.226445,5.263070,80.000000
17899,-0.047285,0.046898,0.037110,-0.227968,0.045894,-0.167594,9.458454,0.041638,9.530120,-0.012180,0.006241,0.005326,-0.004084,0.008614,0.011718,0.006036,0.010424,0.030893,-0.002947,0.004991,-0.033731,-0.032856,-0.013570,0.002131,0.000000,0.009797,-2.018000,0.000000,-0.027129,0.065884,0.008088,0.000000,-0.038755,0.032352,0.127892,0.015502,-0.048528,0.073635,0.019378,0.016176,-0.346336,-1.484297,3.461298,0.272121,-1.781156,3.793203,3.809695,2.646996,4.457014,-3.784957,2.127492,5.263070,80.000000
17919,-0.059217,0.054132,0.037110,-0.222421,0.044170,-0.167594,9.466233,0.036817,9.530120,-0.012109,0.006062,0.005326,-0.004332,0.008246,0.011718,0.003941,0.012351,0.030893,0.009215,-0.014222,-0.033974,-0.032912,-0.013605,-0.021305,0.000000,0.009344,-2.018000,0.000000,-0.031004,0.000000,0.000000,0.019378,-0.058133,0.036396,0.023253,0.000000,0.010110,0.038755,-0.007751,0.002022,-0.420551,-1.410082,3.508713,0.173168,-1.805895,3.698373,3.859172,2.622258,4.457014,-3.661266,2.003801,5.310484,80.000000
17939,-0.055107,0.051374,0.037110,-0.219389,0.046090,-0.162806,9.459888,0.033978,9.530120,-0.012961,0.004958,-0.006392,-0.004439,0.009602,0.011718,0.004403,0.012733,0.030893,-0.009197,-0.006705,-0.033478,-0.032886,-0.013658,0.014914,0.000000,0.007927,-2.018000,0.000000,-0.042631,-0.031004,-0.046506,-0.112390,-0.058133,0.022242,0.038755,0.058133,0.002022,0.000000,-0.019378,-0.018198,-0.420551,-1.484297,3.413883,0.272121,-1.731680,3.793203,3.859172,2.671734,4.457014,-3.760219,2.102754,5.263070,80.000000
17959,-0.044409,0.053880,0.037110,-0.224090,0.043750,-0.159214,9.452425,0.029794,9.526528,-0.013711,0.005166,-0.006392,-0.003402,0.009569,0.011718,0.006598,0.013776,0.030893,-0.010389,0.007694,-0.032800,-0.032939,-0.013704,0.014914,0.000000,0.008915,-2.018000,0.000000,-0.015502,-0.108515,-0.020220,-0.027129,-0.003876,0.022242,0.034880,0.093013,-0.016176,0.000000,-0.038755,0.006066,-0.346336,-1.607988,3.508713,0.346336,-1.706941,3.840618,3.710742,2.523305,4.457014,-3.784957,2.226445,5.310484,80.000000
17979,-0.039305,0.061462,0.059855,-0.227329,0.042260,-0.159214,9.461806,0.029516,9.526528,-0.012535,0.005939,-0.001065,-0.004297,0.009468,0.011718,0.005894,0.013727,0.030893,-0.003128,0.000763,-0.032867,-0.032956,-0.013719,0.012783,0.000000,0.011590,-2.018000,0.000000,0.000000,0.046506,-0.020220,-0.038755,0.015502,0.024264,-0.019378,0.011627,-0.040440,0.069759,-0.065884,-0.008088,-0.321598,-1.509035,3.413883,0.346336,-1.706941,3.840618,3.760219,2.548043,4.599259,-3.809695,2.201707,5.310484,80.000000
17999,-0.047343,0.059946,0.059855,-0.228144,0.042190,-0.159214,9.460844,0.033151,9.526528,-0.011409,0.007173,0.002131,-0.006598,0.008376,0.010653,0.004673,0.013989,0.030893,0.007375,-0.002532,-0.033227,-0.032922,-0.013715,-0.008522,0.000000,0.012523,-2.018000,0.000000,-0.038755,0.034880,-0.006066,-0.050382,-0.062008,0.002022,0.003876,0.000000,-0.014154,0.031004,0.038755,0.004044,-0.371074,-1.385344,3.461298,0.272121,-1.731680,3.793203,3.859172,2.770688,4.646674,-3.686004,2.078016,5.310484,80.000000
18019,-0.044452,0.057446,0.059855,-0.223179,0.038105,-0.159214,9.458175,0.037787,9.540894,-0.011469,0.007299,0.002131,-0.007066,0.008661,0.010653,0.004829,0.014433,0.030893,-0.004599,-0.003746,-0.032912,-0.032950,-0.013710,-0.002131,0.000000,0.012592,-2.018000,0.000000,-0.023253,0.000000,-0.020220,-0.007751,-0.054257,-0.004044,0.015502,0.050382,-0.044484,-0.038755,-0.034880,0.048528,-0.420551,-1.410082,3.461298,0.247383,-1.731680,3.698373,3.883910,2.721211,4.504429,-3.760219,2.102754,5.405314,80.000000
18047,-0.035594,0.054772,0.059855,-0.212086,0.033794,-0.134075,9.463641,0.042223,9.540894,-0.011043,0.006516,0.002131,-0.007244,0.008436,0.010653,0.006569,0.014726,0.030893,-0.005689,0.003981,-0.032423,-0.032925,-0.013783,0.022371,0.000000,0.013387,-2.018000,0.000000,-0.007751,0.062008,0.010110,0.000000,0.019378,0.028308,0.034880,0.038755,-0.024264,0.000000,-0.058133,0.020220,-0.346336,-1.509035,3.461298,0.272121,-1.682203,3.840618,3.859172,2.622258,4.504429,-3.760219,2.201707,5.405314,80.000000
18059,-0.031163,0.057013,0.059855,-0.213431,0.035943,-0.134075,9.462581,0.041587,9.540894,-0.010550,0.007100,0.002131,-0.008831,0.008095,0.007457,0.006495,0.014501,0.030893,0.007235,-0.002387,-0.033017,-0.032932,-0.013838,0.029827,0.000000,0.012936,-2.018000,0.000000,-0.015502,-0.007751,-0.004044,-0.050382,-0.046506,0.028308,0.000000,0.019378,-0.022242,0.042631,0.007751,0.016176,-0.321598,-1.558512,3.461298,0.321598,-1.682203,3.793203,3.760219,2.498566,4.504429,-3.809695,2.251184,5.405314,80.000000
18079,-0.041821,0.046677,0.044293,-0.222506,0.038421,-0.134075,9.457482,0.040436,9.540894,-0.010309,0.006762,0.002131,-0.008213,0.008312,0.007457,0.004055,0.012975,0.029827,0.000453,0.003009,-0.033111,-0.032945,-0.013815,-0.003196,0.000000,0.011913,-2.018000,0.000000,-0.003876,0.042631,-0.026286,-0.038755,-0.031004,0.030330,0.019378,0.015502,-0.022242,0.058133,-0.077510,0.020220,-0.346336,-1.484297,3.461298,0.247383,-1.731680,3.793203,3.784957,2.622258,4.457014,-3.760219,2.127492,5.405314,80.000000
18099,-0.052364,0.053589,0.044293,-0.224437,0.039331,-0.134075,9.457173,0.041198,9.540894,-0.011099,0.006437,0.004261,-0.008213,0.007853,0.007457,0.002405,0.013466,0.029827,-0.003149,-0.005628,-0.033504,-0.032930,-0.013876,-0.001065,0.000000,0.011193,-2.018000,0.000000,0.000000,-0.038755,-0.020220,-0.077510,-0.038755,0.030330,0.038755,-0.019378,-0.020220,0.023253,-0.062008,-0.010110,-0.346336,-1.509035,3.461298,0.247383,-1.731680,3.793203,3.859172,2.646996,4.504429,-3.710742,2.102754,5.263070,80.000000
18120,-0.053290,0.054711,0.044293,-0.217872,0.039917,-0.134075,9.461577,0.041805,9.554062,-0.009141,0.007081,0.009587,-0.008350,0.007814,0.003196,0.004570,0.011088,0.029827,0.011081,-0.003196,-0.032755,-0.032891,-0.013850,0.003196,0.000000,0.012202,-2.018000,0.000000,-0.058133,0.038755,0.016176,0.011627,-0.031004,-0.002022,0.000000,-0.007751,-0.010110,-0.019378,-0.065884,0.006066,-0.371074,-1.484297,3.413883,0.272121,-1.731680,3.840618,3.809695,2.622258,4.457014,-3.710742,2.127492,5.263070,80.000000
18139,-0.046996,0.055156,0.044293,-0.214551,0.043013,-0.134075,9.451574,0.035970,9.554062,-0.009003,0.007587,0.009587,-0.007904,0.007586,0.003196,0.005636,0.011457,0.029827,0.006915,0.003953,-0.032880,-0.032896,-0.013892,0.015979,0.000000,0.011725,-2.020981,0.006979,-0.038755,-0.007751,0.012132,0.042631,0.015502,-0.004044,0.000000,0.046506,-0.034374,0.007751,-0.038755,0.000000,-0.346336,-1.558512,3.413883,0.346336,-1.706941,3.793203,3.710742,2.523305,4.409599,-3.784957,2.226445,5.310484,80.000000
18159,-0.048762,0.054716,0.026336,-0.220306,0.038787,-0.159214,9.446123,0.038243,9.554062,-0.009019,0.007437,0.009587,-0.006747,0.005583,0.002131,0.003054,0.009055,0.019175,-0.002405,0.002881,-0.033504,-0.032885,-0.013887,0.004261,0.000000,0.011958,-2.024841,0.009213,-0.034880,0.135643,0.002022,-0.062008,-0.011627,0.030330,-0.019378,0.085262,-0.034374,0.034880,-0.019378,0.020220,-0.321598,-1.509035,3.461298,0.272121,-1.731680,3.793203,3.809695,2.548043,4.457014,-3.784957,2.102754,5.310484,80.000000
18179,-0.059083,0.051705,0.026336,-0.224630,0.041567,-0.159214,9.449103,0.038407,9.554062,-0.009141,0.007764,0.009587,-0.006907,0.006837,0.004261,0.001856,0.008857,0.019175,-0.001309,0.003047,-0.034085,-0.032878,-0.013847,-0.007457,0.000000,0.011348,-2.028641,0.009527,0.003876,-0.011627,0.016176,-0.003876,-0.050382,-0.006066,0.038755,-0.011627,-0.018198,0.000000,0.003876,0.024264,-0.346336,-1.484297,3.413883,0.272121,-1.805895,3.840618,3.809695,2.548043,4.409599,-3.760219,2.127492,5.310484,80.000000
18199,-0.062713,0.053815,0.026336,-0.221657,0.039150,-0.159214,9.457368,0.038256,9.554062,-0.008556,0.007600,0.009587,-0.008007,0.007339,0.004261,0.001512,0.009403,0.019175,0.005035,0.000801,-0.033504,-0.032907,-0.013851,-0.005326,0.000000,0.010432,-2.032157,0.008363,-0.054257,-0.007751,0.004044,-0.046506,0.038755,-0.008088,0.015502,-0.019378,0.014154,0.038755,-0.065884,0.050550,-0.346336,-1.509035,3.461298,0.272121,-1.781156,3.793203,3.859172,2.597520,4.504429,-3.760219,2.127492,5.310484,80.000000
18222,-0.047266,0.048694,0.026336,-0.218954,0.038648,-0.159214,9.451612,0.034467,9.522937,-0.010206,0.007213,0.003196,-0.007182,0.007755,0.005326,0.004192,0.009571,0.020240,-0.007565,0.006229,-0.033328,-0.032882,-0.013870,0.020240,0.000000,0.010474,-2.036621,0.002687,0.000000,0.038755,0.006066,-0.050382,0.019378,-0.008088,-0.003876,0.031004,0.020220,0.038755,0.000000,0.000000,-0.346336,-1.509035,3.413883,0.321598,-1.682203,3.698373,3.784957,2.622258,4.504429,-3.784957,2.152231,5.405314,80.000000
18240,-0.038028,0.057160,0.043096,-0.224097,0.034507,-0.178368,9.447600,0.038499,9.522937,-0.009623,0.006558,0.003196,-0.006356,0.007964,0.005326,0.005113,0.010872,0.027697,0.012552,0.005862,-0.034179,-0.032871,-0.013881,0.013848,0.000000,0.009680,-2.037001,0.000001,0.015502,-0.007751,0.004044,-0.054257,0.042631,0.000000,-0.003876,0.050382,0.012132,0.038755,0.027129,-0.036396,-0.321598,-1.607988,3.413883,0.321598,-1.682203,3.888033,3.686004,2.523305,4.409599,-3.859172,2.201707,5.310484,80.000000
18259,-0.041088,0.053781,0.043096,-0.228955,0.033944,-0.178368,9.453969,0.034807,9.522937,-0.009381,0.006085,0.002131,-0.005773,0.007715,0.005326,0.005670,0.011442,0.027697,0.007440,0.002897,-0.034097,-0.032870,-0.013866,0.006392,0.000000,0.009766,-2.037001,0.000001,-0.038755,-0.011627,-0.008088,0.042631,0.011627,-0.012132,0.003876,0.015502,-0.036396,0.116266,0.003876,-0.014154,-0.272121,-1.583250,3.413883,0.371074,-1.632727,3.793203,3.710742,2.523305,4.457014,-3.809695,2.226445,5.310484,80.000000
18279,-0.047961,0.055766,0.043096,-0.226638,0.030846,-0.178368,9.451536,0.034152,9.522937,-0.008866,0.005673,0.002131,-0.005567,0.006548,0.006392,0.003058,0.013361,0.027697,-0.003877,-0.004700,-0.034381,-0.032833,-0.013877,-0.014914,0.000000,0.009043,-2.037001,0.000001,0.054257,0.000000,0.008088,0.011627,-0.108515,-0.010110,0.038755,0.003876,-0.002022,0.003876,0.000000,-0.016176,-0.346336,-1.459559,3.508713,0.247383,-1.805895,3.840618,3.784957,2.622258,4.457014,-3.710742,2.078016,5.263070,80.000000
18299,-0.045837,0.053642,0.043096,-0.218606,0.028456,-0.178368,9.448832,0.029211,9.503783,-0.010137,0.006714,0.000000,-0.003196,0.006272,0.009587,0.005326,0.012466,0.027697,0.004612,0.009162,-0.033574,-0.032816,-0.013865,0.015979,0.000000,0.009539,-2.037001,0.000001,-0.007751,-0.007751,0.008088,0.046506,0.000000,0.026286,0.015502,-0.023253,-0.018198,0.011627,-0.019378,0.048528,-0.346336,-1.509035,3.461298,0.272121,-1.805895,3.698373,3.784957,2.622258,4.504429,-3.661266,2.028539,5.263070,80.000000
18319,-0.037749,0.053017,0.043096,-0.218870,0.028866,-0.169988,9.452390,0.029850,9.502586,-0.012144,0.008742,0.000000,-0.004226,0.006425,0.009587,0.008060,0.014305,0.027697,-0.002792,0.008736,-0.032964,-0.032889,-0.013872,0.025566,0.000000,0.008706,-2.037001,0.000001,-0.015502,-0.054257,-0.044484,0.019378,0.019378,0.020220,0.023253,0.038755,-0.002022,0.062008,-0.096888,-0.008088,-0.346336,-1.607988,3.319053,0.272121,-1.706941,3.793203,3.760219,2.523305,4.504429,-3.784957,2.201707,5.263070,80.000000
18339,-0.037960,0.051324,0.043096,-0.223858,0.027314,-0.169988,9.455050,0.025460,9.502586,-0.012027,0.008884,0.000000,-0.003780,0.006455,0.009587,0.007594,0.013680,0.025566,0.008684,-0.000620,-0.033628,-0.032894,-0.013879,0.008522,0.000000,0.008550,-2.037001,0.000001,-0.038755,0.038755,-0.022242,-0.062008,-0.069759,0.030330,0.000000,0.093013,0.016176,-0.015502,-0.027129,0.020220,-0.321598,-1.558512,3.413883,0.346336,-1.682203,3.840618,3.784957,2.548043,4.504429,-3.784957,2.152231,5.263070,80.000000
18360,-0.050742,0.048432,0.035913,-0.226445,0.027424,-0.169988,9.451149,0.029548,9.502586,-0.011237,0.009109,0.000000,-0.004811,0.006985,0.009587,0.003196,0.014492,0.025566,-0.004390,-0.013044,-0.034552,-0.032866,-0.013850,-0.019175,0.000000,0.007837,-2.037001,0.000001,-0.050382,0.069759,0.002022,-0.027129,0.003876,0.036396,0.034880,0.038755,-0.016176,0.031004,0.000000,-0.018198,-0.346336,-1.484297,3.508713,0.272121,-1.781156,3.793203,3.784957,2.671734,4.599259,-3.760219,2.127492,5.263070,80.000000
18379,-0.059576,0.056118,0.035913,-0.225374,0.025924,-0.169988,9.460528,0.033093,9.510966,-0.012322,0.008920,0.000000,-0.003799,0.007202,0.009587,0.003657,0.014143,0.025566,-0.007175,-0.001694,-0.033464,-0.032861,-0.013806,-0.006392,0.000000,0.009121,-2.037001,0.000001,0.038755,-0.031004,0.000000,-0.081386,-0.058133,-0.010110,0.038755,-0.019378,-0.038418,0.081386,-0.007751,0.020220,-0.420551,-1.410082,3.603543,0.247383,-1.731680,3.793203,3.859172,2.745949,4.504429,-3.710742,2.078016,5.263070,80.000000
18399,-0.053470,0.053363,0.035913,-0.223618,0.026931,-0.169988,9.458734,0.037534,9.520543,-0.011860,0.008058,-0.001065,-0.004616,0.008085,0.018109,0.004155,0.013907,0.025566,-0.007856,-0.007510,-0.034244,-0.032877,-0.013778,0.015979,0.000000,0.009094,-2.037001,0.000001,0.000000,-0.007751,-0.002022,-0.015502,-0.019378,0.032352,-0.003876,0.019378,-0.048528,-0.015502,0.031004,0.042462,-0.371074,-1.558512,3.413883,0.272121,-1.706941,3.840618,3.784957,2.646996,4.599259,-3.760219,2.102754,5.310484,80.000000
18419,-0.048579,0.053964,0.035913,-0.224128,0.027312,-0.169988,9.452038,0.037141,9.520543,-0.010721,0.006681,-0.001065,-0.003986,0.007731,0.018109,0.005086,0.013946,0.027697,-0.001617,-0.005016,-0.034174,-0.032847,-0.013817,0.027697,0.000000,0.010598,-2.037001,0.000001,-0.003876,0.042631,-0.020220,-0.038755,0.062008,0.030330,-0.015502,0.031004,-0.014154,0.023253,0.000000,0.020220,-0.321598,-1.607988,3.461298,0.321598,-1.706941,3.840618,3.760219,2.523305,4.504429,-3.760219,2.201707,5.263070,80.000000
18439,-0.056495,0.046131,0.007183,-0.232894,0.034200,-0.169988,9.442884,0.042596,9.520543,-0.009931,0.005579,-0.001065,-0.003093,0.008470,0.018109,0.003058,0.012583,0.027697,0.010251,-0.012354,-0.035758,-0.032829,-0.013752,0.005326,0.000000,0.010962,-2.037001,0.000001,0.000000,0.054257,-0.016176,-0.015502,0.000000,0.032352,0.003876,0.042631,-0.014154,0.046506,-0.042631,0.012132,-0.321598,-1.558512,3.461298,0.321598,-1.731680,3.793203,3.784957,2.548043,4.504429,-3.784957,2.201707,5.310484,80.000000
18459,-0.065107,0.046936,0.007183,-0.237451,0.036806,-0.169988,9.448756,0.040937,9.520543,-0.010893,0.006478,0.006392,-0.002680,0.008579,0.018109,0.003711,0.012001,0.027697,0.012410,-0.004553,-0.035916,-0.032846,-0.013730,0.005326,0.000000,0.010514,-2.037001,0.000001,-0.050382,-0.023253,0.010110,0.007751,-0.015502,0.008088,0.003876,0.058133,-0.016176,0.019378,0.000000,-0.034374,-0.346336,-1.509035,3.508713,0.321598,-1.731680,3.698373,3.784957,2.622258,4.457014,-3.760219,2.028539,5.263070,80.000000
18479,-0.062018,0.043354,0.007183,-0.234091,0.039336,-0.169988,9.446130,0.040187,9.520543,-0.010481,0.006039,0.006392,-0.002990,0.009032,0.018109,0.006254,0.010068,0.027697,-0.004379,-0.001560,-0.035007,-0.032840,-0.013735,0.012783,0.000000,0.011240,-2.037001,0.000001,-0.038755,0.015502,-0.030330,0.011627,-0.089137,-0.010110,0.038755,0.003876,-0.014154,0.038755,0.000000,-0.010110,-0.445289,-1.459559,3.508713,0.247383,-1.731680,3.698373,3.809695,2.721211,4.504429,-3.760219,2.028539,5.263070,80.000000
18499,-0.048154,0.048613,0.052672,-0.230693,0.042857,-0.169988,9.439837,0.034817,9.501390,-0.010378,0.005969,0.006392,-0.004089,0.008311,0.011718,0.008969,0.010146,0.027697,-0.003317,0.003058,-0.034914,-0.032836,-0.013791,0.021305,0.000000,0.011240,-2.037001,0.000001,-0.062008,0.027129,-0.012132,-0.038755,0.003876,-0.014154,-0.023253,-0.027129,-0.022242,0.046506,-0.034880,0.018198,-0.445289,-1.484297,3.461298,0.272121,-1.706941,3.793203,3.784957,2.646996,4.599259,-3.784957,2.201707,5.263070,80.000000
18519,-0.037149,0.059108,0.052672,-0.231542,0.041746,-0.172383,9.440028,0.032947,9.488221,-0.011031,0.006287,0.006392,-0.002955,0.007970,0.011718,0.009690,0.010986,0.031958,-0.011065,0.005425,-0.035028,-0.032867,-0.013768,0.018109,0.000000,0.009877,-2.037001,0.000001,0.000000,0.058133,-0.048528,-0.054257,0.050382,0.020220,0.015502,0.023253,0.014154,0.054257,-0.093013,0.032352,-0.346336,-1.484297,3.413883,0.346336,-1.706941,3.840618,3.710742,2.597520,4.504429,-3.809695,2.226445,5.405314,80.000000
18539,-0.043056,0.058838,0.052672,-0.229484,0.039659,-0.172383,9.448318,0.032124,9.488221,-0.011327,0.005918,0.006392,-0.003799,0.008048,0.015979,0.008487,0.011023,0.031958,-0.000093,-0.004442,-0.035417,-0.032880,-0.013735,-0.007457,0.000000,0.011147,-2.037001,0.000001,-0.058133,-0.007751,-0.014154,-0.015502,0.000000,-0.020220,0.046506,-0.019378,-0.014154,0.058133,0.000000,0.050550,-0.321598,-1.509035,3.413883,0.321598,-1.731680,3.840618,3.760219,2.498566,4.504429,-3.784957,2.201707,5.405314,80.000000
18559,-0.050597,0.066168,0.052672,-0.225534,0.036007,-0.172383,9.451987,0.030478,9.494206,-0.010901,0.005141,-0.001065,-0.004119,0.007797,0.015979,0.007350,0.012437,0.031958,0.003888,-0.002431,-0.035029,-0.032871,-0.013754,-0.010653,0.000000,0.011389,-2.037001,0.000001,0.011627,0.031004,-0.020220,-0.015502,0.000000,0.002022,0.058133,0.000000,-0.026286,0.000000,-0.031004,0.020220,-0.346336,-1.484297,3.461298,0.173168,-1.781156,3.840618,3.859172,2.622258,4.504429,-3.686004,2.102754,5.405314,80.000000
18579,-0.043508,0.063430,0.052672,-0.219276,0.033738,-0.174777,9.448550,0.029759,9.494206,-0.011644,0.005715,-0.001065,-0.004298,0.006842,0.015979,0.008522,0.012173,0.031958,-0.008179,0.005198,-0.034728,-0.032924,-0.013764,0.012783,0.000000,0.011420,-2.037001,0.000001,-0.031004,-0.019378,-0.026286,-0.042631,0.019378,-0.008088,-0.007751,0.000000,-0.008088,-0.003876,-0.038755,0.018198,-0.346336,-1.509035,3.461298,0.321598,-1.781156,3.840618,3.859172,2.597520,4.409599,-3.710742,2.152231,5.405314,80.000000
18599,-0.040981,0.062932,0.052672,-0.221264,0.029663,-0.179565,9.448638,0.030475,9.516952,-0.011966,0.005357,-0.001065,-0.005362,0.007452,0.015979,0.009268,0.011965,0.031958,-0.011846,0.008281,-0.034297,-0.032955,-0.013815,0.018109,0.000000,0.011363,-2.037001,0.000001,-0.073635,0.081386,0.000000,-0.050382,-0.031004,0.028308,0.031004,0.015502,-0.006066,0.000000,0.000000,0.016176,-0.346336,-1.509035,3.461298,0.321598,-1.706941,3.793203,3.760219,2.548043,4.457014,-3.784957,2.226445,5.310484,80.000000
18619,-0.053870,0.051102,0.017957,-0.230710,0.031637,-0.179565,9.445207,0.031869,9.516952,-0.010102,0.005488,-0.001065,-0.006979,0.007965,0.015979,0.006759,0.010619,0.024501,0.002409,0.004265,-0.034858,-0.032928,-0.013779,0.003196,0.000000,0.011318,-2.037001,0.000001,-0.015502,0.046506,-0.002022,-0.081386,0.003876,0.030330,-0.031004,0.027129,-0.038418,0.038755,-0.007751,0.048528,-0.346336,-1.558512,3.508713,0.346336,-1.731680,3.840618,3.784957,2.548043,4.599259,-3.760219,2.201707,5.310484,80.000000
18640,-0.066200,0.054997,0.017957,-0.232357,0.028091,-0.179565,9.448558,0.029494,9.516952,-0.009410,0.005539,-0.001065,-0.007102,0.007018,0.006392,0.004758,0.011144,0.024501,0.006398,0.000290,-0.035125,-0.032958,-0.013747,-0.009587,0.000000,0.009749,-2.040000,0.006545,0.011627,0.046506,-0.016176,-0.058133,-0.038755,0.020220,0.000000,0.000000,-0.012132,0.019378,-0.062008,0.020220,-0.346336,-1.484297,3.508713,0.321598,-1.731680,3.793203,3.859172,2.622258,4.409599,-3.710742,2.152231,5.263070,80.000000
18659,-0.064085,0.052475,0.017957,-0.224137,0.034001,-0.146046,9.453066,0.032679,9.516952,-0.009623,0.005450,-0.002131,-0.007386,0.007093,0.006392,0.005504,0.010408,0.024501,-0.008795,0.005901,-0.034284,-0.032927,-0.013770,-0.006392,0.000000,0.009634,-2.043460,0.008335,-0.042631,-0.019378,-0.032352,-0.027129,0.054257,0.026286,0.003876,0.073635,-0.018198,0.038755,-0.015502,0.048528,-0.346336,-1.484297,3.508713,0.272121,-1.731680,3.793203,3.784957,2.622258,4.457014,-3.710742,2.078016,5.263070,80.000000
