timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
17219,-0.788810,0.060051,-0.709881,-0.338580,0.056541,-0.262165,9.471061,0.034797,9.540894,-0.004261,0.007778,0.007457,-0.006250,0.007020,0.006392,0.006392,0.013799,0.028762,0.003828,-0.003465,-0.022455,-0.043310,0.062798,0.028762,0.000000,0.003224,58.000000,0.000000,-0.038755,-0.003876,-0.008088,0.054257,-0.023253,0.024264,0.054257,0.093013,0.010110,0.015502,-0.046506,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17239,-0.790859,0.056796,-0.713472,-0.349515,0.055317,-0.265756,9.472312,0.031060,9.540894,-0.004192,0.007462,0.007457,-0.005464,0.007054,0.010653,0.006770,0.013869,0.028762,0.003052,0.010163,-0.022130,-0.043329,0.062878,0.020240,0.000000,0.003194,58.000000,0.000000,-0.069759,0.000000,0.006066,-0.023253,0.015502,0.018198,0.046506,0.015502,0.012132,0.038755,-0.054257,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17259,-0.800860,0.053071,-0.713472,-0.359783,0.061747,-0.265756,9.468162,0.021788,9.519346,-0.004455,0.007582,0.007457,-0.004261,0.007235,0.010653,0.002776,0.015692,0.028762,0.001709,0.009046,-0.022040,-0.043314,0.062914,-0.019175,0.000000,0.003014,58.000000,0.000000,-0.003876,-0.019378,0.028308,0.015502,-0.089137,-0.022242,0.007751,0.058133,0.004044,0.015502,0.003876,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17279,-0.804731,0.060632,-0.713472,-0.350870,0.062165,-0.265756,9.477129,0.026229,9.536105,-0.005397,0.006806,0.007457,-0.004439,0.006853,0.010653,0.003444,0.015987,0.028762,-0.007497,0.006684,-0.022242,-0.043284,0.062906,0.002131,0.000000,0.002504,58.000000,0.000000,0.000000,0.034880,-0.022242,-0.034880,0.027129,-0.008088,0.023253,0.062008,0.002022,-0.003876,0.000000,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17299,-0.797349,0.058897,-0.713472,-0.353464,0.058245,-0.266953,9.474376,0.033549,9.536105,-0.005291,0.006333,0.007457,-0.004900,0.007593,0.010653,0.006285,0.016291,0.028762,-0.006279,0.001499,-0.022289,-0.043320,0.062849,0.021305,0.000000,0.002985,58.000000,0.000000,-0.038755,0.015502,-0.010110,0.034880,-0.038755,0.014154,0.007751,-0.019378,-0.020220,0.058133,0.034880,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17319,-0.789469,0.063202,-0.703895,-0.357161,0.052865,-0.263362,9.477564,0.031549,9.536105,-0.004914,0.006478,0.007457,-0.005395,0.007667,0.010653,0.006220,0.015837,0.026632,0.003365,-0.006421,-0.021617,-0.043376,0.062786,0.015979,0.000000,0.003550,58.000000,0.000000,0.007751,0.058133,-0.016176,-0.065884,-0.058133,-0.004044,0.108515,-0.038755,0.008088,-0.038755,-0.031004,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17339,-0.798775,0.058870,-0.703895,-0.366699,0.054380,-0.263362,9.475981,0.037989,9.536105,-0.005258,0.006601,0.007457,-0.004948,0.007368,0.007457,0.003505,0.015128,0.026632,0.001480,-0.000136,-0.021689,-0.043386,0.062838,-0.002131,0.000000,0.003841,58.000000,0.000000,-0.038755,0.000000,-0.028308,-0.007751,-0.054257,0.026286,0.093013,-0.007751,0.008088,0.046506,0.000000,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17359,-0.808602,0.063911,-0.703895,-0.358013,0.046797,-0.263362,9.467831,0.042411,9.536105,-0.005930,0.006845,0.007457,-0.006569,0.007574,0.007457,0.003125,0.014713,0.026632,-0.008856,0.003970,-0.022455,-0.043426,0.062798,-0.019175,0.000000,0.003841,58.000000,0.000000,-0.065884,0.038755,0.028308,0.007751,0.027129,-0.002022,0.007751,0.000000,-0.018198,0.077510,0.000000,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17379,-0.801246,0.056725,-0.703895,-0.349631,0.048860,-0.263362,9.470613,0.043761,9.549273,-0.006254,0.006531,0.007457,-0.005979,0.007338,0.007457,0.006288,0.013198,0.026632,-0.004928,0.002324,-0.021584,-0.043448,0.062804,0.018109,0.000000,0.003896,58.000000,0.000000,-0.003876,0.023253,-0.014154,-0.011627,-0.023253,0.014154,0.046506,0.038755,0.012132,0.038755,0.019378,0.024264,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17399,-0.787190,0.058868,-0.703895,-0.342680,0.054591,-0.263362,9.473509,0.042669,9.549273,-0.006838,0.006173,0.007457,-0.006048,0.007393,0.007457,0.008144,0.014203,0.026632,-0.007493,0.007007,-0.021624,-0.043446,0.062721,0.025566,0.000000,0.003792,58.000000,0.000000,0.000000,0.003876,0.010110,-0.085262,-0.038755,0.012132,0.069759,0.034880,-0.012132,0.027129,0.000000,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17419,-0.787499,0.058950,-0.703895,-0.351793,0.052699,-0.265756,9.463931,0.046438,9.549273,-0.006185,0.005653,0.007457,-0.005979,0.007425,0.007457,0.007526,0.013783,0.025566,0.005820,0.010134,-0.021347,-0.043438,0.062762,0.007457,0.000000,0.003435,58.000000,0.000000,-0.038755,0.038755,0.024264,0.000000,-0.015502,-0.012132,0.011627,0.031004,0.012132,0.027129,0.000000,-0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
17439,-0.807231,0.058959,-0.706290,-0.353145,0.054171,-0.265756,9.463681,0.045817,9.549273,-0.006201,0.005806,0.007457,-0.005897,0.007081,0.004261,0.003462,0.015184,0.025566,0.000878,0.004187,-0.022056,-0.043468,0.062802,-0.019175,0.000000,0.003251,58.000000,0.000000,-0.093013,0.046506,-0.020220,0.000000,-0.019378,0.020220,0.073635,0.054257,0.002022,0.015502,-0.003876,-0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17459,-0.815354,0.066520,-0.706290,-0.346646,0.048362,-0.265756,9.490059,0.056172,9.609129,-0.006087,0.004736,0.007457,-0.005745,0.007139,0.005326,0.004223,0.014674,0.025566,-0.007689,0.002348,-0.020965,-0.043482,0.062728,0.005326,0.000000,0.003103,58.000000,0.000000,0.003876,0.000000,-0.002022,-0.038755,0.046506,-0.004044,-0.050382,0.027129,-0.020220,0.003876,-0.038755,0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17481,-0.807821,0.064779,-0.706290,-0.337095,0.056022,-0.246603,9.473812,0.063173,9.609129,-0.007102,0.004970,-0.001065,-0.006786,0.007516,0.005326,0.006589,0.014660,0.025566,-0.010043,0.004383,-0.022171,-0.043549,0.062711,0.023436,0.000000,0.002906,58.000000,0.000000,-0.077510,0.081386,-0.006066,0.011627,-0.085262,0.002022,0.011627,0.065884,-0.016176,0.038755,-0.011627,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17499,-0.806247,0.063984,-0.706290,-0.346988,0.047669,-0.246603,9.455600,0.068523,9.609129,-0.008218,0.005739,0.001065,-0.004299,0.007122,0.005326,0.006506,0.014228,0.025566,0.001358,0.001627,-0.022267,-0.043559,0.062751,0.012783,0.000000,0.003435,58.000000,0.000000,-0.003876,-0.003876,-0.014154,-0.069759,-0.081386,0.008088,0.031004,0.054257,-0.008088,0.027129,0.000000,0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17519,-0.814483,0.054242,-0.725443,-0.358800,0.054568,-0.246603,9.475218,0.067291,9.609129,-0.008632,0.005885,0.001065,-0.004335,0.007112,0.005326,0.003049,0.013033,0.024501,-0.012385,0.005442,-0.022207,-0.043567,0.062706,-0.006392,0.000000,0.003549,58.000000,0.000000,-0.077510,0.027129,-0.008088,0.038755,-0.062008,-0.018198,-0.007751,-0.003876,-0.042462,0.077510,-0.015502,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17539,-0.818618,0.055241,-0.725443,-0.360886,0.055351,-0.246603,9.486864,0.072169,9.609129,-0.007563,0.006883,0.005326,-0.004119,0.007411,0.009587,0.003054,0.012699,0.024501,-0.003962,0.003265,-0.021130,-0.043572,0.062701,-0.002131,0.000000,0.003278,58.000000,0.000000,-0.058133,-0.073635,-0.046506,0.019378,-0.093013,0.010110,-0.015502,0.015502,0.002022,0.089137,-0.058133,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17559,-0.809559,0.048931,-0.725443,-0.354501,0.058091,-0.246603,9.464798,0.063016,9.579201,-0.007208,0.006964,0.005326,-0.003657,0.008438,0.018109,0.005042,0.012152,0.024501,-0.003511,0.004282,-0.021892,-0.043556,0.062692,0.013848,0.000000,0.004113,58.000000,0.000000,-0.081386,0.000000,0.000000,-0.007751,-0.007751,0.014154,0.011627,0.050382,-0.014154,0.031004,0.003876,0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17579,-0.797115,0.053855,-0.725443,-0.358358,0.051989,-0.260968,9.462851,0.060561,9.579201,-0.007216,0.006696,0.005326,-0.002818,0.007424,0.018109,0.007251,0.013830,0.031958,-0.004546,0.002845,-0.022702,-0.043642,0.062727,0.021305,0.000000,0.004185,58.000000,0.000000,-0.038755,-0.003876,-0.010110,0.000000,-0.034880,0.006066,0.050382,-0.011627,0.010110,0.015502,0.000000,0.048528,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17599,-0.800262,0.053216,-0.726640,-0.363280,0.051949,-0.260968,9.492609,0.056098,9.605537,-0.005255,0.005685,0.005326,-0.002805,0.008023,0.018109,0.006179,0.013655,0.031958,0.001131,-0.005968,-0.021517,-0.043574,0.062854,0.010653,0.000000,0.003734,58.000000,0.000000,0.027129,0.027129,-0.012132,-0.050382,-0.038755,0.008088,0.116266,-0.015502,0.010110,-0.054257,0.019378,0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17619,-0.813604,0.055686,-0.726640,-0.365116,0.051742,-0.260968,9.487950,0.058365,9.605537,-0.005155,0.006333,0.007457,-0.003024,0.008514,0.018109,0.004708,0.014727,0.031958,0.001030,-0.006515,-0.021181,-0.043579,0.062866,-0.019175,0.000000,0.003852,58.000000,0.000000,-0.077510,0.050382,0.036396,-0.100764,-0.038755,0.018198,0.065884,0.003876,0.008088,0.027129,0.003876,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
17639,-0.814906,0.056871,-0.726640,-0.353025,0.046121,-0.260968,9.482675,0.052735,9.605537,-0.005042,0.005545,0.007457,-0.004084,0.008627,0.018109,0.005717,0.014159,0.031958,-0.007277,0.002495,-0.020458,-0.043582,0.062829,0.001065,0.000000,0.004003,58.000000,0.000000,0.042631,-0.007751,-0.022242,-0.100764,-0.031004,-0.014154,-0.011627,0.000000,-0.026286,0.015502,0.019378,-0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17659,-0.805533,0.052260,-0.726640,-0.336115,0.057981,-0.232238,9.485866,0.051750,9.605537,-0.005876,0.006283,0.007457,-0.005498,0.007707,0.012783,0.007663,0.014542,0.031958,-0.004566,0.007545,-0.020545,-0.043657,0.062790,0.028762,0.000000,0.003047,58.000000,0.000000,-0.038755,-0.050382,-0.004044,-0.038755,-0.038755,-0.006066,0.023253,0.069759,-0.026286,-0.046506,-0.007751,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17679,-0.802656,0.056169,-0.697910,-0.341253,0.057692,-0.232238,9.492051,0.048938,9.605537,-0.006143,0.006868,0.007457,-0.006924,0.008302,0.012783,0.007457,0.014577,0.028762,-0.006508,0.005035,-0.021524,-0.043725,0.062757,0.024501,0.000000,0.002183,58.000000,0.000000,-0.062008,0.007751,-0.024264,0.000000,-0.031004,0.002022,-0.003876,0.038755,-0.010110,0.069759,0.003876,0.022242,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17699,-0.802098,0.059366,-0.697910,-0.356576,0.069697,-0.232238,9.481078,0.036758,9.540894,-0.006640,0.007152,0.007457,-0.006995,0.007655,0.012783,0.005965,0.014231,0.028762,0.008673,-0.001790,-0.020742,-0.043776,0.062789,-0.007457,0.000000,0.002529,58.000000,0.000000,-0.058133,0.038755,0.008088,0.011627,-0.050382,-0.028308,0.011627,0.011627,-0.020220,-0.003876,-0.038755,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17719,-0.799863,0.056005,-0.697910,-0.355818,0.068458,-0.232238,9.487942,0.036178,9.549273,-0.006427,0.007340,0.006392,-0.007670,0.007140,0.008522,0.005042,0.014533,0.028762,-0.003164,0.005569,-0.020343,-0.043812,0.062740,-0.011718,0.000000,0.002161,58.000000,0.000000,-0.093013,0.054257,-0.034374,0.019378,0.000000,-0.010110,0.000000,-0.019378,0.012132,-0.069759,-0.003876,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17739,-0.793678,0.050264,-0.697910,-0.351021,0.071955,-0.232238,9.490074,0.037596,9.552865,-0.006014,0.007792,0.006392,-0.007010,0.007556,0.008522,0.005636,0.014718,0.028762,0.000078,0.004324,-0.019737,-0.043801,0.062697,0.012783,0.000000,0.001789,58.000000,0.000000,0.023253,-0.050382,0.000000,-0.081386,-0.038755,0.014154,0.000000,0.027129,0.002022,0.003876,-0.093013,0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17759,-0.780741,0.053294,-0.697910,-0.363301,0.059497,-0.265756,9.486213,0.036702,9.552865,-0.007491,0.008078,0.006392,-0.006014,0.007409,0.008522,0.008144,0.015768,0.030893,-0.012579,-0.002854,-0.021296,-0.043879,0.062740,0.029827,0.000000,0.001752,58.000000,0.000000,-0.038755,0.027129,0.008088,-0.054257,-0.058133,0.050550,0.038755,0.042631,-0.044484,0.000000,-0.034880,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17779,-0.778270,0.055211,-0.706290,-0.373264,0.052314,-0.276530,9.486910,0.035375,9.552865,-0.007388,0.007962,0.006392,-0.003986,0.007287,0.012783,0.007319,0.015110,0.030893,-0.000023,0.002238,-0.020923,-0.043884,0.062791,0.017044,0.000000,0.002404,58.000000,0.000000,-0.023253,0.019378,0.010110,0.038755,0.019378,0.016176,-0.042631,-0.007751,0.012132,-0.023253,0.050382,0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17799,-0.793060,0.054372,-0.706290,-0.369479,0.048847,-0.276530,9.490191,0.035459,9.552865,-0.006598,0.008358,0.007457,-0.004673,0.007561,0.012783,0.003917,0.015428,0.030893,-0.013906,-0.003211,-0.022000,-0.043902,0.062821,-0.013848,0.000000,0.002750,58.000000,0.000000,-0.046506,0.058133,0.000000,0.015502,0.003876,0.012132,0.007751,-0.027129,-0.006066,-0.027129,0.000000,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17819,-0.798187,0.061178,-0.706290,-0.356257,0.044286,-0.276530,9.491332,0.036913,9.580399,-0.006534,0.007946,0.007457,-0.003480,0.007838,0.012783,0.004616,0.015249,0.030893,-0.009166,0.000404,-0.021033,-0.043934,0.062857,-0.005326,0.000000,0.003935,58.000000,0.000000,-0.050382,-0.003876,0.008088,-0.042631,-0.042631,0.006066,0.000000,-0.027129,0.022242,0.007751,-0.038755,0.036396,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17839,-0.795377,0.059268,-0.706290,-0.338741,0.050375,-0.245406,9.478490,0.034057,9.580399,-0.006460,0.007686,0.007457,-0.002646,0.007302,0.012783,0.006735,0.013819,0.030893,-0.001533,-0.007274,-0.021446,-0.043930,0.062886,0.020240,0.000000,0.004098,58.000000,0.000000,-0.015502,0.058133,0.026286,-0.046506,-0.034880,0.050550,0.081386,0.054257,-0.026286,0.031004,-0.042631,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17859,-0.797948,0.057634,-0.706290,-0.334749,0.052678,-0.245406,9.475013,0.035512,9.580399,-0.004723,0.007070,0.007457,-0.002912,0.008503,0.012783,0.006889,0.014145,0.033023,0.003804,-0.000918,-0.021345,-0.043940,0.062839,0.028762,0.000000,0.003896,58.000000,0.000000,-0.027129,0.000000,-0.020220,-0.058133,-0.023253,-0.004044,-0.023253,0.038755,-0.020220,0.038755,0.000000,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17879,-0.807883,0.050319,-0.733823,-0.348277,0.066491,-0.245406,9.483672,0.034228,9.580399,-0.004545,0.007808,0.009587,-0.002841,0.008857,0.012783,0.003906,0.012830,0.033023,0.004868,0.002617,-0.020942,-0.043970,0.062879,0.005326,0.000000,0.003999,58.000000,0.000000,0.000000,-0.054257,0.000000,0.007751,-0.058133,-0.002022,0.027129,0.038755,-0.030330,-0.023253,-0.003876,-0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17899,-0.820053,0.055006,-0.733823,-0.349515,0.065246,-0.245406,9.483396,0.034802,9.580399,-0.003986,0.007919,0.009587,-0.003024,0.008316,0.012783,0.002165,0.013893,0.033023,-0.004674,0.003604,-0.021385,-0.044017,0.062904,-0.011718,0.000000,0.003752,58.000000,0.000000,-0.038755,0.023253,-0.028308,-0.038755,-0.003876,-0.010110,0.023253,0.019378,0.006066,0.023253,-0.038755,0.048528,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17919,-0.818508,0.057705,-0.733823,-0.352372,0.067993,-0.245406,9.477139,0.030472,9.530120,-0.004742,0.007420,0.009587,-0.003677,0.007966,0.012783,0.003780,0.013547,0.033023,0.010296,-0.001282,-0.020595,-0.044050,0.062918,0.006392,0.000000,0.003270,58.000000,0.000000,-0.038755,0.046506,-0.020220,0.073635,0.015502,0.008088,0.093013,-0.011627,-0.022242,0.042631,-0.058133,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17939,-0.807444,0.062104,-0.718261,-0.363360,0.058617,-0.275333,9.482715,0.029642,9.530120,-0.007599,0.007975,0.009587,-0.004900,0.008231,0.012783,0.006924,0.015258,0.033023,-0.002119,0.011829,-0.020442,-0.044174,0.062841,0.029827,0.000000,0.003067,58.000000,0.000000,0.000000,0.046506,-0.028308,0.023253,-0.015502,0.022242,0.069759,0.000000,-0.020220,0.003876,-0.042631,-0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17959,-0.802137,0.068173,-0.678756,-0.368947,0.054022,-0.281319,9.488420,0.025391,9.530120,-0.008025,0.007655,0.009587,-0.004439,0.007538,0.012783,0.006676,0.014776,0.029827,0.001292,-0.004968,-0.021120,-0.044189,0.062864,0.018109,0.000000,0.003559,58.000000,0.000000,-0.003876,0.058133,-0.046506,-0.023253,-0.031004,0.010110,0.073635,-0.003876,-0.016176,0.089137,-0.058133,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17979,-0.807927,0.066289,-0.678756,-0.371989,0.043668,-0.281319,9.476830,0.029274,9.530120,-0.007491,0.006365,0.007457,-0.002543,0.007606,0.013848,0.003299,0.014744,0.029827,0.001961,-0.010741,-0.021921,-0.044239,0.062884,-0.014914,0.000000,0.004191,58.000000,0.000000,0.019378,0.000000,-0.014154,-0.007751,0.027129,-0.012132,0.081386,0.000000,-0.020220,-0.007751,0.007751,0.040440,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
17999,-0.801440,0.061388,-0.678756,-0.363455,0.046093,-0.281319,9.482661,0.038945,9.568427,-0.007422,0.006341,0.007457,-0.002990,0.007489,0.013848,0.002921,0.014840,0.029827,-0.003298,0.001322,-0.021478,-0.044269,0.062871,-0.005326,0.000000,0.004191,58.000000,0.000000,-0.034880,0.038755,-0.020220,-0.019378,0.003876,0.022242,-0.019378,-0.019378,0.010110,0.096888,-0.038755,0.040440,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18019,-0.782904,0.047291,-0.678756,-0.345124,0.054213,-0.266953,9.484908,0.039211,9.568427,-0.009090,0.005972,0.001065,-0.002841,0.007419,0.013848,0.005184,0.014239,0.029827,-0.002108,0.004724,-0.021062,-0.044298,0.062832,0.012783,0.000000,0.003756,58.000000,0.000000,-0.038755,0.038755,-0.034374,-0.050382,0.019378,0.002022,0.011627,0.038755,0.008088,0.081386,-0.038755,0.022242,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18039,-0.769813,0.055599,-0.678756,-0.342023,0.055538,-0.266953,9.475554,0.041339,9.568427,-0.007182,0.005079,0.001065,-0.003333,0.007312,0.013848,0.007182,0.015299,0.029827,-0.004705,0.003525,-0.021786,-0.044336,0.062764,0.026632,0.000000,0.004149,58.000000,0.000000,-0.034880,0.069759,0.010110,-0.054257,-0.015502,-0.008088,0.038755,-0.019378,-0.018198,0.038755,0.000000,0.030330,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18059,-0.776374,0.049112,-0.688333,-0.356083,0.065263,-0.266953,9.470990,0.039599,9.568427,-0.005681,0.005759,0.004261,-0.003583,0.007823,0.013848,0.005617,0.014113,0.026632,-0.005211,-0.006275,-0.022365,-0.044306,0.062766,0.010653,0.000000,0.004149,58.000000,0.000000,-0.038755,0.062008,0.022242,0.046506,0.015502,0.028308,0.007751,0.015502,-0.012132,0.031004,0.000000,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18079,-0.795114,0.063419,-0.688333,-0.353624,0.068611,-0.266953,9.481517,0.040891,9.568427,-0.005149,0.006585,0.007457,-0.005149,0.007166,0.010653,0.003906,0.015280,0.026632,-0.002339,-0.009263,-0.022502,-0.044319,0.062802,-0.022371,0.000000,0.003752,58.000000,0.000000,0.023253,0.031004,0.008088,0.007751,-0.034880,-0.006066,0.038755,0.011627,-0.026286,0.034880,0.015502,0.036396,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18099,-0.798428,0.063994,-0.688333,-0.350751,0.063730,-0.266953,9.485711,0.038148,9.568427,-0.004673,0.007379,0.011718,-0.005464,0.006018,0.006392,0.004811,0.014735,0.026632,-0.003894,-0.004186,-0.021614,-0.044338,0.062815,0.018109,0.000000,0.004119,58.000000,0.000000,0.011627,0.038755,0.012132,-0.031004,-0.054257,0.028308,-0.003876,0.000000,0.010110,0.081386,0.034880,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18119,-0.791940,0.065144,-0.688333,-0.355655,0.059360,-0.266953,9.477681,0.035193,9.543288,-0.003127,0.006958,0.011718,-0.005807,0.006496,0.006392,0.006735,0.015109,0.026632,-0.003526,-0.011130,-0.022094,-0.044297,0.062775,0.015979,0.000000,0.003896,58.000000,0.000000,-0.042631,-0.038755,-0.020220,-0.062008,-0.027129,0.010110,-0.054257,-0.023253,-0.010110,0.054257,-0.023253,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18139,-0.796072,0.060118,-0.715866,-0.371256,0.052299,-0.271742,9.474706,0.038346,9.543288,-0.003539,0.007738,0.011718,-0.004021,0.007455,0.010653,0.005807,0.014512,0.026632,-0.009606,-0.005060,-0.023291,-0.044344,0.062802,0.003196,0.000000,0.004381,58.000000,0.000000,-0.023253,0.034880,0.010110,0.011627,-0.077510,0.026286,0.015502,0.116266,0.012132,0.011627,-0.042631,-0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18159,-0.802675,0.058036,-0.715866,-0.370792,0.048576,-0.271742,9.478530,0.042108,9.550470,-0.003677,0.007567,0.011718,-0.002302,0.007241,0.010653,0.003677,0.013962,0.026632,0.001956,0.002947,-0.021647,-0.044361,0.062878,-0.005326,0.000000,0.004160,58.000000,0.000000,-0.038755,0.015502,-0.012132,0.031004,0.003876,0.016176,0.085262,-0.019378,-0.014154,0.027129,0.023253,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
